ID,item_cnt_month
177049,0.12459093
177050,0.12915099
177051,0.22212937
177052,0.06032461
177053,0.012366056
177054,0.095362455
177055,0.1532982
177056,0.046241045
177057,0.07519519
177058,0.22212937
177059,0.117256194
177060,0.2098715
177061,0.010852724
177062,0.01577285
177063,0.23283643
177064,0.007152289
177065,0.2358233
177066,0.113043845
177067,0.13896954
177068,0.06632072
177069,0.08571038
177070,0.09019691
177071,0.0963012
177072,0.18566176
177073,0.10958958
177074,0.030500501
177075,0.075455725
177076,0.19186807
177077,0.020386457
177078,0.7125024
177079,0.00012943149
177080,0.053854257
177081,0.0640212
177082,0.12965745
177083,0.05819142
177084,0.09029102
177085,0.13691497
177086,0.080494076
177087,0.38082394
177088,0.28420267
177089,1.6031953
177090,0.073767185
177091,0.076995015
177092,0.09423569
177093,0.16201779
177094,0.10699108
177095,0.3841005
177096,0.055309147
177097,0.11567375
177098,0.17214474
177099,0.175259
177100,0.0
177101,0.7273022
177102,0.046063185
177103,0.17799163
177104,0.10270959
177105,0.019319832
177106,0.067618996
177107,0.29146156
177108,0.04537514
177109,0.23343432
177110,0.14323568
177111,0.1685758
177112,0.10403326
177113,0.22147733
177114,0.33784232
177115,0.095819
177116,0.2156229
177117,0.18490392
177118,0.029596299
177119,0.6350309
177120,0.14095518
177121,1.5492536
177122,0.08545029
177123,0.1844239
177124,0.077979386
177125,0.11204484
177126,0.0051968694
177127,0.14862332
177128,0.1100243
177129,0.14488193
177130,0.21414739
177131,0.038528323
177132,0.038548052
177133,0.120895326
177134,0.040468723
177135,0.11174485
177136,0.023303479
177137,0.079838544
177138,0.053438514
177139,0.115133196
177140,0.09856951
177141,0.080519825
177142,0.058751255
177143,0.060402393
177144,0.044487298
177145,0.24894515
177146,0.09776068
177147,0.0
177148,0.12249246
177149,0.14125037
177150,0.0
177151,0.055047333
177152,0.049030304
177153,0.20267698
177154,0.111092955
177155,0.035990536
177156,0.04909396
177157,0.07565221
177158,0.039945304
177159,0.07720235
177160,0.08233425
177161,0.015577614
177162,0.32063985
177163,0.2594943
177164,0.0404177
177165,0.012997448
177166,0.11310008
177167,0.45873126
177168,0.030545056
177169,0.12771088
177170,0.17650086
177171,0.049555928
177172,0.025500089
177173,0.0
177174,0.18612164
177175,0.15397403
177176,0.13332805
177177,0.017681897
177178,0.05184406
177179,0.12648156
177180,0.04240665
177181,0.048265547
177182,0.0059102774
177183,0.040453136
177184,0.022004157
177185,0.042438596
177186,0.025847226
177187,0.054074526
177188,0.09588912
177189,0.07851985
177190,0.037854016
177191,0.021676987
177192,0.021004796
177193,0.052491248
177194,0.07396266
177195,0.043456197
177196,0.015893042
177197,0.110621154
177198,0.15463096
177199,0.08932954
177200,0.17650086
177201,1.0597854
177202,0.38755625
177203,0.055163056
177204,0.32623738
177205,0.23911884
177206,0.14160639
177207,0.08656368
177208,0.019062549
177209,0.018143833
177210,0.116426975
177211,0.11425358
177212,0.13992396
177213,0.07864252
177214,0.072377086
177215,0.21023828
177216,0.23939335
177217,0.08303642
177218,0.26760387
177219,0.1153774
177220,0.12581873
177221,0.22212937
177222,0.06567985
177223,0.10948017
177224,0.042066514
177225,0.19484827
177226,0.09342769
177227,0.46480882
177228,0.07713467
177229,0.07417968
177230,0.047427505
177231,0.15853494
177232,0.0675672
177233,0.17494562
177234,0.10510722
177235,0.18722627
177236,0.11769602
177237,0.15309826
177238,0.15226135
177239,0.05677846
177240,0.057763606
177241,0.15492147
177242,0.21317291
177243,0.006453097
177244,0.09807822
177245,0.14472714
177246,0.09342769
177247,0.14441368
177248,0.10101947
177249,0.109283775
177250,0.19464839
177251,0.09267187
177252,0.083383024
177253,0.022314698
177254,0.009537339
177255,0.10491884
177256,0.10464752
177257,0.04538524
177258,0.26085204
177259,0.2928812
177260,0.17371309
177261,0.11035216
177262,0.063515574
177263,0.057556063
177264,0.12721857
177265,0.04599154
177266,0.14201966
177267,0.13943008
177268,0.16123483
177269,0.08432326
177270,0.07800236
177271,0.095362455
177272,0.22212937
177273,0.12784907
177274,0.117256194
177275,0.04055944
177276,0.13842967
177277,0.06665936
177278,0.13257697
177279,0.07046217
177280,0.05414927
177281,0.005107641
177282,0.0065951347
177283,0.23603076
177284,0.0
177285,0.018480003
177286,0.014552414
177287,0.05950263
177288,0.0
177289,0.007066697
177290,0.0
177291,0.10142642
177292,0.0074242353
177293,0.0006875694
177294,0.023738593
177295,0.0577994
177296,0.09478617
177297,0.06412834
177298,0.06584746
177299,0.035909295
177300,0.005985081
177301,0.14986408
177302,0.0035583973
177303,0.22212937
177304,0.009773761
177305,0.01072368
177306,0.0
177307,1.2000629
177308,0.0
177309,2.564289
177310,0.006711155
177311,0.0
177312,0.04202506
177313,0.22921082
177314,0.014584452
177315,0.0
177316,0.1846546
177317,0.0
177318,0.13354817
177319,0.029549122
177320,0.1716063
177321,0.4967973
177322,1.1487002
177323,0.15205747
177324,0.12755895
177325,0.2099328
177326,0.00838542
177327,0.1212526
177328,0.0900237
177329,0.64724797
177330,0.00838542
177331,0.029056877
177332,0.16935933
177333,0.06713307
177334,0.08144724
177335,0.18357784
177336,0.061484814
177337,0.10993385
177338,0.009650439
177339,0.1101369
177340,0.015623063
177341,0.03661257
177342,0.20068583
177343,0.019687355
177344,0.019468904
177345,0.41852784
177346,0.11219719
177347,0.23280361
177348,0.09851667
177349,0.03450504
177350,0.02162373
177351,1.3777952
177352,0.6557462
177353,0.23933688
177354,0.076664925
177355,0.09770918
177356,0.22358352
177357,0.09165895
177358,0.15488705
177359,0.07187742
177360,0.026102662
177361,0.15540498
177362,0.13640893
177363,0.23973131
177364,0.13135657
177365,0.023695141
177366,0.13146311
177367,0.17812765
177368,0.2099328
177369,2.564289
177370,0.013392717
177371,0.15226135
177372,0.07046217
177373,0.09167209
177374,0.3236115
177375,0.13751724
177376,0.0
177377,0.07151601
177378,4.057341
177379,0.12389365
177380,0.0
177381,0.07243201
177382,0.13234791
177383,0.3520987
177384,0.2005435
177385,0.28374577
177386,0.10421929
177387,0.13215986
177388,0.21032631
177389,0.0
177390,0.15226135
177391,0.053148687
177392,0.16268072
177393,4.057341
177394,0.21883443
177395,0.16594172
177396,0.059434623
177397,0.07992941
177398,0.05414927
177399,0.07046217
177400,0.07046217
177401,0.22212937
177402,0.053136826
177403,0.35252768
177404,0.6390054
177405,0.16537133
177406,0.103637844
177407,0.23287615
177408,0.031731576
177409,0.29012322
177410,0.04357946
177411,0.2098715
177412,0.0
177413,0.05333048
177414,0.090737045
177415,0.5157044
177416,0.50560653
177417,0.07046217
177418,0.25478488
177419,0.04578948
177420,0.13412592
177421,0.018057019
177422,0.14385721
177423,0.08861786
177424,0.079776585
177425,0.081323355
177426,0.19101503
177427,0.19555724
177428,0.009586632
177429,0.06913638
177430,0.10576013
177431,0.21201536
177432,0.23303607
177433,0.9668484
177434,0.6319249
177435,0.1162585
177436,0.07499507
177437,0.205513
177438,0.23134029
177439,0.09547174
177440,0.073542506
177441,0.12463716
177442,0.06742394
177443,0.97622156
177444,1.6031953
177445,0.022999346
177446,0.049580663
177447,0.047814637
177448,0.122068495
177449,0.0912863
177450,0.012855738
177451,0.122984886
177452,0.039597988
177453,0.75443226
177454,0.06849852
177455,0.07585892
177456,0.016426831
177457,0.009098679
177458,0.43809643
177459,0.025510937
177460,0.089197665
177461,0.49916393
177462,0.017254293
177463,0.13082397
177464,1.3777952
177465,0.15226135
177466,0.06385812
177467,0.07836607
177468,0.041214675
177469,0.04098469
177470,0.2707126
177471,0.1532982
177472,0.031938314
177473,0.18616617
177474,0.07944685
177475,0.017254293
177476,0.22890007
177477,0.1998932
177478,0.10450536
177479,0.098255366
177480,0.07801536
177481,0.017340511
177482,0.2462591
177483,0.22748461
177484,0.115713716
177485,0.13474727
177486,0.02309823
177487,0.03753534
177488,0.09588912
177489,0.18653676
177490,0.09612188
177491,0.17007405
177492,0.2098715
177493,0.11396769
177494,0.24502614
177495,0.22212937
177496,0.02459377
177497,0.095362455
177498,0.076648355
177499,0.035894454
177500,0.20267698
177501,0.1384944
177502,0.012356669
177503,0.0054971874
177504,0.09632468
177505,0.16954628
177506,0.09054282
177507,0.068276614
177508,0.095059395
177509,0.0
177510,0.1925948
177511,0.12772161
177512,0.051797867
177513,0.23665836
177514,0.052696347
177515,0.58816946
177516,0.022115558
177517,0.028675377
177518,0.18065602
177519,0.07073891
177520,0.025713176
177521,0.13621709
177522,0.022529274
177523,0.050131142
177524,0.099427104
177525,0.024939567
177526,0.083670884
177527,0.0058124363
177528,0.25927746
177529,0.0879153
177530,0.013060778
177531,0.16354212
177532,0.16193894
177533,0.024335504
177534,0.09739569
177535,0.1584973
177536,0.113043845
177537,0.3184536
177538,0.15585935
177539,0.015080512
177540,0.13199031
177541,0.021384776
177542,0.15226135
177543,0.06907511
177544,0.15226135
177545,0.03647551
177546,0.15226135
177547,0.1268667
177548,0.07127687
177549,0.09267187
177550,0.120085
177551,0.10473707
177552,0.014309108
177553,0.03743729
177554,0.048601538
177555,0.039556623
177556,0.21432555
177557,0.075674355
177558,0.04734108
177559,0.021238685
177560,0.14673236
177561,0.037854016
177562,0.006130904
177563,0.11851174
177564,0.07034066
177565,0.08233425
177566,0.05553615
177567,0.058570445
177568,0.15226135
177569,0.09790403
177570,0.06309447
177571,0.22212937
177572,0.1605311
177573,0.0
177574,0.015291065
177575,0.060074
177576,0.3362367
177577,0.055980712
177578,0.07239577
177579,0.08179617
177580,0.21020672
177581,0.059175402
177582,0.020502657
177583,0.1023716
177584,0.079812616
177585,0.043097556
177586,0.05481544
177587,0.08416641
177588,0.14445046
177589,0.26658714
177590,0.3299219
177591,0.0
177592,0.021763861
177593,0.0
177594,0.1268906
177595,0.0800167
177596,0.06460735
177597,0.15226135
177598,0.07944685
177599,0.17299074
177600,0.08376801
177601,0.11107668
177602,0.07944685
177603,0.15095705
177604,0.08420661
177605,0.06432402
177606,0.15622166
177607,0.097037226
177608,0.04973039
177609,0.1067377
177610,0.050324768
177611,0.08175108
177612,0.106704235
177613,0.06278741
177614,0.2730224
177615,0.07626554
177616,0.17417768
177617,0.04599154
177618,0.031337142
177619,0.04180643
177620,0.1534599
177621,0.0738059
177622,0.022349715
177623,0.21572226
177624,0.0152896345
177625,0.009883165
177626,0.09318721
177627,0.025971472
177628,0.18843922
177629,0.21008462
177630,0.089977175
177631,0.39966428
177632,0.0
177633,0.03333223
177634,0.018811256
177635,0.23857519
177636,0.05771473
177637,0.04389581
177638,0.035030007
177639,0.03983265
177640,0.15123406
177641,0.1341792
177642,0.014931321
177643,0.51192135
177644,0.5064681
177645,0.004191965
177646,0.012770444
177647,0.18441764
177648,0.033590198
177649,0.01821974
177650,0.095362455
177651,0.03770545
177652,0.23717773
177653,0.022832096
177654,0.20599931
177655,0.085766345
177656,0.07090476
177657,0.15309826
177658,0.0055767
177659,0.051660597
177660,0.06104666
177661,0.10329571
177662,0.022722155
177663,0.118745714
177664,0.4293639
177665,0.040692896
177666,0.052439183
177667,0.3154536
177668,0.07046217
177669,0.084956795
177670,0.055904627
177671,0.09941593
177672,0.0071997643
177673,0.0
177674,0.2099328
177675,0.26065806
177676,0.06309447
177677,0.034560144
177678,0.12999773
177679,0.04988143
177680,0.1815925
177681,0.048326135
177682,0.095362455
177683,0.07708657
177684,0.065128565
177685,0.072022766
177686,0.1543706
177687,0.047181726
177688,0.21348637
177689,0.14815107
177690,0.13610014
177691,0.117875576
177692,0.053855866
177693,0.054719746
177694,0.056731164
177695,0.043184012
177696,0.01130271
177697,0.01658997
177698,0.0
177699,0.0067774355
177700,0.011322707
177701,0.011353523
177702,0.0
177703,0.008211464
177704,0.008672535
177705,0.010358214
177706,0.043308705
177707,0.04661736
177708,0.0064385235
177709,0.006640047
177710,0.0012431145
177711,0.07987207
177712,0.11313358
177713,0.108870625
177714,0.025973052
177715,0.0022310317
177716,0.0
177717,0.048324108
177718,0.13817304
177719,0.0
177720,0.13106787
177721,0.007392168
177722,0.007974297
177723,0.0
177724,0.03602591
177725,0.004844129
177726,0.02610913
177727,0.02569601
177728,0.1556893
177729,0.1556893
177730,0.1556893
177731,0.04185286
177732,0.0
177733,0.04219836
177734,0.04395467
177735,0.060602605
177736,0.038924396
177737,0.027630389
177738,0.037546724
177739,0.0132038
177740,0.0
177741,0.0056610107
177742,0.052883267
177743,0.447848
177744,0.38752598
177745,0.0
177746,0.025973052
177747,0.004059404
177748,0.037222028
177749,0.0
177750,0.011734188
177751,0.0
177752,0.10429257
177753,0.07046217
177754,0.0077183545
177755,0.054086834
177756,0.08120936
177757,0.0
177758,0.014011174
177759,0.0
177760,0.005848378
177761,0.011734188
177762,0.07385135
177763,0.07046217
177764,0.01823157
177765,0.0011025071
177766,0.025651842
177767,0.0
177768,0.012303174
177769,0.0
177770,0.0
177771,0.0075443685
177772,0.013890177
177773,0.017905384
177774,0.009751111
177775,0.006245762
177776,0.03911549
177777,0.011538893
177778,0.003799677
177779,0.045761853
177780,0.069244
177781,0.009207606
177782,0.0
177783,0.008156925
177784,0.069948286
177785,0.04241407
177786,0.07046217
177787,0.07046217
177788,0.053854257
177789,0.0
177790,0.0
177791,0.014614552
177792,0.0016276538
177793,0.014208436
177794,0.0032419562
177795,0.13543856
177796,0.05415687
177797,0.0383012
177798,0.15131766
177799,0.035505503
177800,0.03157404
177801,0.0
177802,0.0
177803,0.07987207
177804,0.0010100603
177805,0.0029516518
177806,0.008263141
177807,0.07987207
177808,0.038924396
177809,0.031207502
177810,0.036925495
177811,0.010358214
177812,0.0
177813,0.0016584992
177814,0.021157205
177815,0.009795219
177816,0.07987207
177817,0.010125726
177818,0.026793629
177819,0.0
177820,0.0
177821,0.04395467
177822,0.03492093
177823,0.09193897
177824,0.0313164
177825,0.024138361
177826,0.12111172
177827,0.015370846
177828,0.016278923
177829,0.0258722
177830,0.021678507
177831,0.0053295195
177832,0.02923876
177833,0.011761934
177834,0.057591856
177835,0.052860647
177836,0.0
177837,0.0
177838,0.046524525
177839,0.052091956
177840,0.025877297
177841,0.043433666
177842,0.0031052232
177843,0.02701199
177844,0.015987396
177845,0.006565362
177846,0.123274565
177847,0.018171817
177848,0.027630389
177849,0.0036475658
177850,0.056233168
177851,0.0066847205
177852,0.024859011
177853,0.024859011
177854,0.028442055
177855,0.013989568
177856,0.0
177857,0.012210369
177858,0.14935449
177859,0.00933677
177860,0.024466157
177861,0.039244503
177862,0.038029045
177863,0.0027056634
177864,0.053854257
177865,0.019574523
177866,0.00307104
177867,0.004406452
177868,0.026877403
177869,0.058803022
177870,0.01242584
177871,0.00933677
177872,0.0074208975
177873,0.050944418
177874,0.03207028
177875,0.03207028
177876,0.0066847205
177877,0.0084728
177878,0.003913313
177879,0.0
177880,0.02583462
177881,0.04185286
177882,0.053119242
177883,0.028771758
177884,0.0025067031
177885,0.029265374
177886,0.0017027855
177887,0.020475239
177888,0.015077889
177889,0.023125917
177890,0.023125917
177891,0.0406048
177892,0.0
177893,0.017905384
177894,0.037788957
177895,0.032287687
177896,0.058803022
177897,0.04035881
177898,0.058803022
177899,0.07046217
177900,0.07046217
177901,0.013180703
177902,0.0007110238
177903,0.0
177904,0.0
177905,0.0
177906,0.0043721795
177907,0.05536598
177908,0.010326475
177909,0.04090756
177910,0.007921696
177911,0.02225852
177912,0.07046217
177913,0.058803022
177914,0.041406184
177915,0.06628367
177916,0.03906423
177917,0.04241407
177918,0.04241407
177919,0.04241407
177920,0.017254293
177921,0.00612852
177922,0.09734678
177923,0.031259656
177924,0.012824357
177925,0.07046217
177926,0.0
177927,0.008643329
177928,0.02954644
177929,0.012824357
177930,0.037546724
177931,0.027428865
177932,0.011087567
177933,0.0041765273
177934,0.05043477
177935,0.017819494
177936,0.04241407
177937,0.016682267
177938,0.030135602
177939,0.04241407
177940,0.01633364
177941,0.04241407
177942,0.044983923
177943,0.04241407
177944,0.04241407
177945,0.04241407
177946,0.051965266
177947,0.024019152
177948,0.015394479
177949,0.04241407
177950,0.028542906
177951,0.005985737
177952,0.053663045
177953,0.011115372
177954,0.020519316
177955,0.044983923
177956,0.13106787
177957,0.071810186
177958,0.071810186
177959,0.071810186
177960,0.071810186
177961,0.071810186
177962,0.071810186
177963,0.015322149
177964,0.04050827
177965,0.07987207
177966,0.0383012
177967,0.039244503
177968,0.01242584
177969,0.10499668
177970,0.07987207
177971,0.09193897
177972,0.044983923
177973,0.07046217
177974,0.03906423
177975,0.019313633
177976,0.008979082
177977,0.030135602
177978,0.006577462
177979,0.036756456
177980,0.044983923
177981,0.07046217
177982,0.07046217
177983,0.020847619
177984,0.028248072
177985,0.0
177986,0.0040448606
177987,0.0039241314
177988,0.035746127
177989,0.07987207
177990,0.045895606
