ID,item_cnt_month
197497,0.0
197498,0.0940153
197499,0.08553454
197500,0.039295614
197501,0.57309
197502,0.0
197503,0.07499054
197504,0.04468912
197505,0.014843762
197506,0.0039381087
197507,0.25699973
197508,0.03003484
197509,0.45822185
197510,0.039926738
197511,0.063465774
197512,0.08664805
197513,0.1218369
197514,0.20051083
197515,0.0425874
197516,0.0645197
197517,0.088053435
197518,0.042699367
197519,0.102864504
197520,0.1424008
197521,0.6036006
197522,0.074441105
197523,0.19698682
197524,0.0
197525,0.031981647
197526,0.0
197527,0.058845222
197528,0.04972905
197529,0.072349995
197530,0.10823324
197531,0.023016393
197532,0.021310091
197533,0.0847837
197534,0.010744572
197535,0.08543244
197536,0.0026856363
197537,0.023361832
197538,0.06882742
197539,0.019498557
197540,0.03937328
197541,0.024537176
197542,0.00070771575
197543,0.0017515123
197544,0.0
197545,0.25988826
197546,0.076687425
197547,0.0
197548,0.05742222
197549,0.07049999
197550,0.0
197551,0.0076398253
197552,0.014858425
197553,0.097115576
197554,0.118082225
197555,0.0
197556,0.0
197557,0.028105408
197558,0.021197796
197559,0.029266
197560,0.012098998
197561,0.036141217
197562,0.10497701
197563,0.62245154
197564,0.019735307
197565,0.0
197566,0.056871682
197567,0.14301267
197568,0.049473166
197569,0.09722856
197570,0.07877514
197571,0.020064205
197572,0.015111715
197573,0.0
197574,0.42307413
197575,0.08883116
197576,0.047949404
197577,0.0
197578,0.023120254
197579,0.047908723
197580,0.009993643
197581,0.049678683
197582,0.0
197583,0.019214809
197584,0.0
197585,0.046088904
197586,0.012186766
197587,0.03241843
197588,0.069051206
197589,0.037801385
197590,0.011913568
197591,0.007861763
197592,0.016785413
197593,0.02115637
197594,0.03682092
197595,0.027885437
197596,0.0074451566
197597,0.07921982
197598,0.11549711
197599,0.070052475
197600,0.07877514
197601,0.5025028
197602,0.20873743
197603,0.054763705
197604,0.168107
197605,0.14715993
197606,0.06948021
197607,0.050954998
197608,0.022346914
197609,0.0067334473
197610,0.07489923
197611,0.058098376
197612,0.04829684
197613,0.036658227
197614,0.019829482
197615,0.09388006
197616,0.15221128
197617,0.03363943
197618,0.57562125
197619,0.068571776
197620,0.046558052
197621,0.054935604
197622,0.15965796
197623,0.09209955
197624,0.0
197625,0.15258217
197626,0.07999849
197627,0.40508378
197628,0.020393252
197629,0.0460909
197630,0.028884917
197631,0.06999764
197632,0.03541121
197633,0.19200304
197634,0.05838129
197635,0.03759128
197636,0.05480647
197637,0.046728373
197638,0.013427913
197639,0.030407429
197640,0.042491704
197641,0.03744468
197642,0.069521636
197643,0.0
197644,0.050020605
197645,0.06924778
197646,0.07999849
197647,0.07608542
197648,0.05117312
197649,0.05409047
197650,0.10280746
197651,0.04926741
197652,0.06485659
197653,0.00820598
197654,0.005295515
197655,0.042309076
197656,0.065346
197657,0.0052874982
197658,0.08663651
197659,0.11415371
197660,0.07450876
197661,0.055390596
197662,0.009149581
197663,0.06668368
197664,0.0690487
197665,0.020157069
197666,0.04012817
197667,0.05347541
197668,0.09553316
197669,0.052225113
197670,0.0
197671,0.009709865
197672,0.12919244
197673,0.07714316
197674,0.016476333
197675,0.0024412274
197676,0.075903565
197677,0.022268891
197678,0.08106238
197679,0.0683558
197680,0.06042391
197681,0.0
197682,0.0
197683,0.010560989
197684,0.0
197685,0.0
197686,0.0
197687,0.0238007
197688,0.0014882088
197689,0.0
197690,0.00062957406
197691,0.04745668
197692,0.0
197693,0.0
197694,0.005181879
197695,0.008919209
197696,0.05853817
197697,0.053468317
197698,0.026767403
197699,0.022800088
197700,0.0
197701,0.06969437
197702,0.02993396
197703,0.12919244
197704,0.0
197705,0.0
197706,0.0066634417
197707,0.63729453
197708,0.0
197709,2.13916
197710,0.0
197711,0.0
197712,0.0
197713,0.10087159
197714,0.00085791945
197715,0.0
197716,0.055055946
197717,0.08661634
197718,0.06518972
197719,0.018736571
197720,0.26163393
197721,0.3807268
197722,2.2132459
197723,0.19067767
197724,0.06436136
197725,0.12529233
197726,0.0
197727,0.09500095
197728,0.044448197
197729,0.53763735
197730,0.0
197731,0.06439936
197732,0.103526115
197733,0.08534038
197734,0.03727457
197735,0.042764544
197736,0.061560422
197737,0.07843512
197738,0.0
197739,0.019957066
197740,0.0
197741,0.05072868
197742,0.12922996
197743,0.11457303
197744,0.21050265
197745,0.15352497
197746,0.033105403
197747,0.07871732
197748,0.11985895
197749,0.01539278
197750,0.02338612
197751,1.3154008
197752,1.3325942
197753,0.24569502
197754,0.11503944
197755,0.07991791
197756,0.1386008
197757,0.15259185
197758,0.113251746
197759,0.0
197760,0.017699182
197761,0.0
197762,0.05255869
197763,0.115962744
197764,0.08015898
197765,0.028497934
197766,0.17406249
197767,0.09758508
197768,0.12529233
197769,1.3303015
197770,0.0
197771,0.018067718
197772,0.06520444
197773,0.0
197774,0.17387399
197775,0.10762626
197776,0.0
197777,0.3474532
197778,5.5243053
197779,0.111471444
197780,0.0
197781,1.2586577
197782,0.16190547
197783,0.20664966
197784,0.14473248
197785,0.15673274
197786,0.0840081
197787,0.026446432
197788,0.18737555
197789,0.0
197790,0.018067718
197791,0.007845253
197792,0.086449295
197793,5.5243053
197794,0.007476777
197795,0.52549005
197796,0.01781258
197797,0.05619082
197798,0.064123064
197799,0.07361686
197800,0.07361686
197801,0.12919244
197802,0.027879387
197803,0.21643323
197804,0.40089664
197805,0.08155659
197806,0.10480812
197807,0.07478577
197808,0.105089754
197809,0.025017083
197810,0.016037524
197811,0.10635966
197812,0.0
197813,0.047371596
197814,0.029855222
197815,0.20426938
197816,1.4219033
197817,0.0683558
197818,0.13449886
197819,0.10090238
197820,0.042574286
197821,0.0
197822,0.059631824
197823,0.030090362
197824,0.029942125
197825,0.031072497
197826,0.06789994
197827,0.096899
197828,0.0
197829,0.04554835
197830,0.04802513
197831,0.22769752
197832,0.13071492
197833,1.0753407
197834,0.4697965
197835,0.1665914
197836,0.03745374
197837,0.15975448
197838,0.18620023
197839,0.075114846
197840,0.03035444
197841,0.06707227
197842,0.087557375
197843,0.63617015
197844,1.219707
197845,0.10672748
197846,0.061338276
197847,0.03399563
197848,0.08272588
197849,0.03668478
197850,0.0
197851,0.04520601
197852,0.05816412
197853,0.6356469
197854,0.06894186
197855,0.29860157
197856,0.00476858
197857,0.012232155
197858,0.15987524
197859,0.061031014
197860,0.36836118
197861,0.3077088
197862,0.021091163
197863,0.06685653
197864,1.3154008
197865,0.013427913
197866,0.021356344
197867,0.05391839
197868,0.011090815
197869,0.0054802597
197870,0.12777677
197871,0.03124392
197872,0.019161373
197873,0.06910339
197874,0.0
197875,0.021091163
197876,0.07937965
197877,0.159105
197878,0.053110957
197879,0.15698212
197880,0.029547125
197881,0.17701352
197882,0.119738996
197883,0.10192782
197884,0.049341053
197885,0.06356159
197886,0.0077542365
197887,0.023597926
197888,0.07525292
197889,0.11700478
197890,0.03464827
197891,0.06752473
197892,0.10635966
197893,0.055230856
197894,0.26735353
197895,0.054935604
197896,0.0
197897,0.009709865
197898,0.050833315
197899,0.030857712
197900,0.097115576
197901,0.062678844
197902,0.0
197903,0.00060358644
197904,0.06351331
197905,0.06038189
197906,0.039426267
197907,0.022469431
197908,0.019962907
197909,0.0
197910,0.067314655
197911,0.033941895
197912,0.060961336
197913,0.08489618
197914,0.031475574
197915,0.3742352
197916,0.012516022
197917,0.0
197918,0.20007086
197919,0.040679604
197920,0.011202633
197921,0.05641806
197922,0.013726264
197923,0.0415321
197924,0.042316645
197925,0.0229685
197926,0.040570736
197927,0.0024029315
197928,0.08338541
197929,0.015408576
197930,0.0
197931,0.015262306
197932,0.12300995
197933,0.0
197934,0.02751699
197935,0.07334274
197936,0.06810734
197937,0.043070585
197938,0.060085505
197939,0.0031895638
197940,0.092080355
197941,0.0
197942,0.018067718
197943,0.013466507
197944,0.018067718
197945,0.01317811
197946,0.018067718
197947,0.06373075
197948,0.055858105
197949,0.04926741
197950,0.0517323
197951,0.074625075
197952,0.016388655
197953,0.026397854
197954,0.009485126
197955,0.010274082
197956,0.15748405
197957,0.06703681
197958,0.030710101
197959,0.004470229
197960,0.09992999
197961,0.010972112
197962,0.021397978
197963,0.028686166
197964,0.088581264
197965,0.012098998
197966,0.00841102
197967,0.03169346
197968,0.013427913
197969,0.04347852
197970,0.05810359
197971,0.12919244
197972,0.045083046
197973,0.0
197974,0.0
197975,0.023293614
197976,0.119880706
197977,0.04875481
197978,0.054165512
197979,0.040964603
197980,0.09342164
197981,0.0
197982,0.033978403
197983,0.026852667
197984,0.050795883
197985,0.020569682
197986,0.03685081
197987,0.041160047
197988,0.054366708
197989,0.14939874
197990,0.13821462
197991,0.02318564
197992,0.044145584
197993,0.0
197994,0.086979926
197995,0.0493685
197996,0.0
197997,0.013427913
197998,0.0
197999,0.0033887029
198000,0.0
198001,0.031343967
198002,0.0
198003,0.0
198004,0.044241935
198005,0.047931045
198006,0.14000255
198007,0.08740729
198008,0.059847325
198009,0.07393104
198010,0.061177403
198011,0.024064004
198012,0.036206394
198013,0.03729281
198014,0.14306673
198015,0.05077809
198016,0.1014089
198017,0.020157069
198018,0.0
198019,0.018157244
198020,0.034460336
198021,0.00055366755
198022,0.0129641
198023,0.07010734
198024,0.0
198025,0.0
198026,0.012773603
198027,0.015925348
198028,0.07664645
198029,0.1422818
198030,0.058490127
198031,0.24714017
198032,0.0
198033,0.002553612
198034,0.0
198035,0.10634011
198036,0.0
198037,0.01718226
198038,0.009535015
198039,0.052106768
198040,0.017667353
198041,0.069405586
198042,0.0
198043,0.06339076
198044,0.3862372
198045,0.0
198046,0.0
198047,0.009870321
198048,0.023593545
198049,0.0
198050,0.05838129
198051,0.009180456
198052,0.10656765
198053,0.0
198054,0.06859353
198055,0.05153078
198056,0.0119408965
198057,0.046728373
198058,0.0
198059,0.039349705
198060,0.02278918
198061,0.00876388
198062,0.00974372
198063,0.049860984
198064,0.07153931
198065,0.057069153
198066,0.10939202
198067,0.08993515
198068,0.0683558
198069,0.05343628
198070,0.052857697
198071,0.051723987
198072,0.01557523
198073,0.05381593
198074,0.12529233
198075,0.1827743
198076,0.05810359
198077,0.025122404
198078,0.06646946
198079,0.07152414
198080,0.1287553
198081,0.024308205
198082,0.05838129
198083,0.04439476
198084,0.074925125
198085,0.039297223
198086,0.0054706037
198087,0.062934935
198088,0.0588136
198089,0.052122027
198090,0.08025944
198091,0.0637795
198092,0.019424766
198093,0.045831203
198094,0.014253706
198095,0.008858174
198096,0.0
198097,0.016039252
198098,0.0036595166
198099,0.0
198100,0.0
198101,0.0010639727
198102,0.0
198103,0.0
198104,0.0
198105,0.0
198106,0.00089776516
198107,0.0027642846
198108,0.0
198109,0.0
198110,0.0
198111,0.13642824
198112,0.054730684
198113,0.04709652
198114,0.016278237
198115,0.0011875033
198116,0.0
198117,0.00951013
198118,0.091249436
198119,0.0
198120,0.07172534
198121,0.0
198122,0.0
198123,0.012498945
198124,0.0
198125,0.002886057
198126,7.2717667e-06
198127,0.0013733208
198128,0.070547014
198129,0.070547014
198130,0.070547014
198131,0.028609902
198132,0.005689144
198133,0.0044166446
198134,0.0053172708
198135,0.044559836
198136,0.0
198137,0.0
198138,0.0
198139,0.0016123354
198140,0.0
198141,0.0
198142,0.020696431
198143,0.60633576
198144,0.42090714
198145,0.0
198146,0.016278237
198147,0.0
198148,0.023097664
198149,0.0
198150,0.0
198151,0.0
198152,0.04229805
198153,0.06852797
198154,0.0
198155,0.030140072
198156,0.068481326
198157,0.0
198158,0.0
198159,0.021101803
198160,0.013593137
198161,0.0
198162,0.047949016
198163,0.07024309
198164,0.013015151
198165,0.000579983
198166,0.0
198167,0.0
198168,0.0
198169,0.011785328
198170,0.0
198171,0.0
198172,0.0
198173,0.0068545043
198174,0.0
198175,0.006382555
198176,0.0
198177,0.035758227
198178,0.038924724
198179,0.010207593
198180,0.017241716
198181,0.0050023794
198182,0.039489597
198183,0.0007712543
198184,0.047076046
198185,0.02895689
198186,0.06723824
198187,0.06723824
198188,0.0572955
198189,0.0053186715
198190,0.0
198191,0.006922126
198192,0.0
198193,0.0
198194,0.0
198195,0.051403552
198196,0.022138447
198197,0.04928556
198198,0.109558344
198199,0.0013207793
198200,0.04129216
198201,0.0
198202,0.0
198203,0.1462757
198204,0.005577296
198205,0.0
198206,0.0
198207,0.13642824
198208,0.0
198209,0.005286604
198210,0.008094907
198211,0.0
198212,0.0
198213,0.0
198214,0.0
198215,0.0
198216,0.13642824
198217,0.0
198218,0.0
198219,0.00055500865
198220,0.0
198221,0.0053172708
198222,0.004212737
198223,0.07099843
198224,0.002103746
198225,0.0
198226,0.044040233
198227,0.0
198228,0.0063604414
198229,0.0
198230,0.012081295
198231,0.0
198232,0.018726617
198233,0.0025438964
198234,0.11927369
198235,0.035302907
198236,0.0
198237,0.0002786517
198238,0.006199062
198239,0.028752983
198240,0.0
198241,0.025224328
198242,0.0
198243,0.0033618212
198244,0.011092782
198245,0.0
198246,0.03818971
198247,0.0
198248,0.0
198249,0.0
198250,0.024319679
198251,0.0
198252,0.0
198253,0.0
198254,0.0
198255,0.001995027
198256,0.0009848177
198257,0.0
198258,0.22130808
198259,0.0
198260,0.015945047
198261,0.0
198262,0.096321404
198263,0.00834316
198264,0.15690473
198265,0.0029785037
198266,0.0
198267,0.0
198268,0.0
198269,0.026204467
198270,0.0
198271,0.0
198272,0.0
198273,0.0051023364
198274,0.0
198275,0.0
198276,0.0
198277,0.0
198278,0.0
198279,0.0
198280,0.0
198281,0.0
198282,0.0
198283,0.0
198284,0.0
198285,0.01589328
198286,0.00031545758
198287,0.008647859
198288,0.0019730926
198289,0.0066561103
198290,0.0066561103
198291,0.004857421
198292,0.0
198293,0.008517772
198294,0.0
198295,0.0
198296,0.04124877
198297,0.0
198298,0.026204467
198299,0.06374639
198300,0.06498203
198301,0.0
198302,0.0
198303,0.0
198304,0.0039989054
198305,0.012702644
198306,0.0
198307,0.005649507
198308,0.0
198309,0.0
198310,0.0046988428
198311,0.0033181608
198312,0.06374639
198313,0.026204467
198314,0.010243773
198315,0.03600979
198316,0.020921052
198317,0.02895689
198318,0.02895689
198319,0.02895689
198320,0.018953145
198321,0.0
198322,0.041157484
198323,0.029955566
198324,0.0
198325,0.064994395
198326,0.0005605817
198327,0.0
198328,0.0
198329,0.0031950474
198330,0.0
198331,0.0
198332,0.0
198333,0.0
198334,0.0
198335,0.0
198336,0.03162566
198337,0.0025545359
198338,0.016399324
198339,0.03540173
198340,0.006228149
198341,0.03540173
198342,0.03639394
198343,0.03540173
198344,0.03540173
198345,0.03540173
198346,0.035928935
198347,0.02430281
198348,0.018354356
198349,0.03540173
198350,0.017318308
198351,0.0
198352,0.04222122
198353,0.0
198354,0.011491835
198355,0.03639394
198356,0.0642702
198357,0.0627386
198358,0.0627386
198359,0.0627386
198360,0.0627386
198361,0.0627386
198362,0.0627386
198363,0.0
198364,0.0
198365,0.13642824
198366,0.062666595
198367,0.0
198368,0.0
198369,0.04355803
198370,0.14837867
198371,0.060833007
198372,0.031971306
198373,0.06852797
198374,0.025702626
198375,0.0
198376,0.0
198377,0.016399324
198378,0.015769541
198379,0.017018914
198380,0.0311971
198381,0.064994395
198382,0.064994395
198383,0.043115288
198384,0.020925492
198385,0.041773885
198386,0.0
198387,0.0
198388,0.0031992197
198389,0.14980927
198390,0.0
198391,0.0006468594
198392,0.0
198393,0.0
198394,0.0025545359
198395,0.0
198396,0.015841484
198397,0.010925353
198398,0.0
198399,0.0
198400,0.0009918809
198401,0.0051627755
198402,0.011895537
198403,0.0051627755
198404,0.030204892
198405,0.0
198406,0.0021638572
198407,0.044241935
198408,0.02332583
198409,0.044103205
198410,0.09936893
198411,0.008135319
198412,0.011531532
198413,0.0
198414,0.04171124
198415,0.0047245324
198416,0.006910026
198417,0.0
198418,0.0
198419,0.0
198420,0.04515353
198421,0.0
198422,0.0
198423,0.016039252
198424,0.005082011
198425,0.006735593
198426,0.004212737
198427,0.024115771
198428,0.006735593
198429,0.020492524
198430,0.0
198431,0.007411331
198432,0.0
198433,0.0
198434,0.0
198435,0.045704246
198436,0.0
198437,0.0
198438,0.0
198439,0.0
198440,0.0
198441,0.008454442
198442,0.010264277
198443,0.062138677
198444,0.0
198445,0.07383379
198446,0.025892287
198447,0.0
198448,0.0
198449,0.006596893
198450,0.0029035509
198451,0.0
198452,0.0
198453,0.051680565
198454,0.088269055
198455,0.08784789
198456,0.0
198457,0.0061522424
198458,0.088269055
198459,0.0
198460,0.008209676
198461,0.009447396
198462,0.0
198463,0.0
198464,0.005425364
198465,0.050625443
198466,0.01020956
198467,0.0
198468,0.0039147735
198469,0.0027714074
198470,0.02653566
198471,0.0008239448
198472,0.006897509
198473,0.02714029
198474,0.0
198475,0.022535264
198476,0.022535264
198477,0.005286604
198478,0.0
198479,0.06429234
198480,0.010950536
198481,0.0
198482,0.042654514
198483,0.0060193837
198484,0.0
198485,0.006897509
198486,0.0
198487,0.0
198488,0.0021457672
198489,0.039362997
198490,0.0077700913
198491,0.016599715
198492,0.000900805
198493,0.008283645
198494,0.0044842362
198495,0.0022714436
198496,0.13642824
198497,0.14980927
198498,0.005930662
198499,0.01472792
198500,0.0
198501,0.0
198502,0.0057911277
198503,0.029515535
198504,0.0
198505,0.020502448
198506,0.13642824
198507,0.022456557
198508,0.0
198509,0.005658269
198510,0.003401816
198511,0.0066561103
198512,0.0
198513,0.0
198514,0.008113891
198515,0.0
198516,0.0
198517,0.13642824
198518,0.034021378
198519,0.023153633
