ID,item_cnt_month
175758,0.026293844
175759,0.08789733
175760,0.032983303
175761,0.22869134
175762,0.0062429905
175763,0.029901356
175764,0.025881171
175765,0.40545294
175766,0.14800957
175767,0.07131526
175768,0.0996902
175769,0.18715864
175770,0.22568819
175771,0.07669872
175772,0.15358835
175773,0.14254215
175774,0.31410858
175775,0.22676376
175776,0.17608169
175777,0.049454987
175778,0.0061351657
175779,0.09518367
175780,0.008358121
175781,0.0055430233
175782,0.009395868
175783,0.123136014
175784,0.12195626
175785,0.18670115
175786,0.21970198
175787,0.69463766
175788,0.06728846
175789,0.004079789
175790,0.015298873
175791,0.0028484762
175792,0.004079789
175793,0.020214856
175794,0.1858558
175795,0.015298873
175796,0.0074743032
175797,0.22014284
175798,0.50430524
175799,0.08983421
175800,0.094022185
175801,0.07984951
175802,0.121557415
175803,0.0853748
175804,0.023669839
175805,0.13289708
175806,0.019663066
175807,0.06393567
175808,0.013269603
175809,0.14956811
175810,0.024190664
175811,0.031015486
175812,0.06524682
175813,0.17812714
175814,0.19298124
175815,0.24931842
175816,0.0
175817,0.13990119
175818,0.017273456
175819,0.17049843
175820,0.085799545
175821,0.18943116
175822,0.08026278
175823,0.05963248
175824,0.047621667
175825,0.064786315
175826,0.13826922
175827,0.10126442
175828,0.17903787
175829,0.33711293
175830,0.3239329
175831,0.13689825
175832,0.10302478
175833,0.030694783
175834,0.15638655
175835,0.16771996
175836,0.09797168
175837,0.0037607849
175838,0.2645314
175839,0.07680467
175840,0.047996372
175841,0.10448402
175842,0.14353877
175843,0.3170914
175844,0.28746334
175845,0.021399796
175846,0.21888593
175847,0.2324318
175848,0.01586625
175849,0.012951553
175850,0.060046434
175851,0.004079789
175852,0.18372893
175853,0.24250728
175854,0.03341821
175855,0.0073881447
175856,0.18943116
175857,0.060016543
175858,0.016725928
175859,0.008575648
175860,0.05782762
175861,0.018693388
175862,0.0
175863,0.00063994527
175864,0.19412944
175865,0.2281118
175866,0.24706602
175867,0.1255643
175868,0.08420122
175869,0.29656628
175870,0.15952271
175871,0.14784408
175872,0.023822755
175873,0.14283097
175874,0.59721404
175875,0.26769936
175876,0.15524802
175877,0.009771228
175878,0.009771228
175879,0.32343704
175880,0.4008661
175881,0.5760017
175882,0.03177315
175883,0.15518352
175884,0.033542812
175885,0.086743414
175886,0.07520276
175887,0.30902046
175888,0.026221037
175889,0.085799545
175890,0.093984336
175891,0.08818856
175892,0.06578645
175893,0.09439233
175894,0.058498353
175895,0.20114636
175896,0.01233387
175897,0.09330842
175898,0.083043516
175899,0.007430494
175900,0.0424819
175901,0.09458828
175902,0.013447225
175903,0.33943775
175904,0.20430532
175905,0.20557672
175906,0.34216923
175907,0.15973216
175908,0.032873273
175909,0.032873273
175910,0.29538447
175911,0.088118374
175912,0.009771228
175913,0.0085837245
175914,0.29366887
175915,0.0085837245
175916,0.11215699
175917,0.11215699
175918,0.08736992
175919,0.086284816
175920,0.0085837245
175921,0.07772949
175922,0.03131634
175923,0.08646509
175924,0.07343158
175925,0.12879825
175926,0.23180243
175927,0.5686943
175928,0.13828093
175929,0.023822755
175930,0.48758054
175931,0.30258173
175932,0.118803054
175933,0.5706875
175934,0.0085837245
175935,0.02416122
175936,0.11215699
175937,0.12083632
175938,0.024901152
175939,0.28768665
175940,0.17729655
175941,0.032085776
175942,0.0074743032
175943,0.018693388
175944,0.0011597276
175945,0.020099193
175946,0.018693388
175947,0.35980052
175948,0.021286696
175949,0.035338223
175950,0.0920735
175951,0.054169893
175952,0.06575647
175953,0.33562586
175954,0.10361481
175955,0.100663185
175956,0.56763726
175957,0.08968875
175958,0.09626597
175959,1.1202352
175960,0.16373372
175961,0.084124535
175962,0.10366386
175963,0.0085837245
175964,0.11215699
175965,0.11215699
175966,0.08667341
175967,0.08667341
175968,0.018467486
175969,0.14329031
175970,0.086743414
175971,0.3939754
175972,0.009900719
175973,0.36698163
175974,0.16416928
175975,0.12802663
175976,0.061405957
175977,0.13236925
175978,0.0073881447
175979,0.11215699
175980,0.8639345
175981,0.08667341
175982,0.11215699
175983,0.06999633
175984,0.067227036
175985,0.1408085
175986,0.02802369
175987,0.08367318
175988,0.1395292
175989,0.18970314
175990,0.025601447
175991,0.08100805
175992,0.054169893
175993,0.12466192
175994,0.41965565
175995,0.13521332
175996,0.03662002
175997,0.0
175998,0.096369356
175999,0.31510192
176000,0.06975621
176001,0.022578418
176002,0.06999633
176003,0.09565285
176004,0.30451357
176005,0.19548687
176006,0.06228441
176007,0.45502716
176008,0.10815945
176009,0.14217809
176010,0.0097670555
176011,0.090334386
176012,0.13000709
176013,0.02799666
176014,0.2212339
176015,0.10150275
176016,0.3341174
176017,0.21800157
176018,0.11215699
176019,0.153391
176020,0.38793504
176021,1.9067634
176022,0.14013827
176023,0.23942769
176024,0.117396265
176025,0.09582177
176026,0.0074743032
176027,0.13740173
176028,0.12387809
176029,0.041375667
176030,0.010586739
176031,0.083571166
176032,0.028681844
176033,0.028681844
176034,0.007372111
176035,0.03897953
176036,0.030782491
176037,0.0199247
176038,0.06972435
176039,0.0199247
176040,0.07666221
176041,0.18970314
176042,0.076334655
176043,0.08667341
176044,0.18970314
176045,0.20550862
176046,0.07148442
176047,0.07776645
176048,0.018693388
176049,0.03608489
176050,0.06880075
176051,0.0924961
176052,0.07144922
176053,0.08853862
176054,0.0
176055,0.168284
176056,0.020918787
176057,0.3367988
176058,0.09775835
176059,1.0054532
176060,0.024915814
176061,0.06231004
176062,0.04774651
176063,0.023977429
176064,0.088670105
176065,0.18970314
176066,0.18970314
176067,0.047996372
176068,0.16298637
176069,0.02528733
176070,0.08010554
176071,0.06999633
176072,0.34291303
176073,0.06922364
176074,0.041952908
176075,0.18970314
176076,0.19356132
176077,0.13591662
176078,0.18970314
176079,0.03626159
176080,0.10558379
176081,0.10558379
176082,0.2212339
176083,0.24073675
176084,0.10803491
176085,0.07382214
176086,0.17421255
176087,0.060851395
176088,0.07572588
176089,0.06999633
176090,0.118962795
176091,0.07490724
176092,0.042366862
176093,0.1218026
176094,0.07405737
176095,0.19294599
176096,0.20271865
176097,0.1072734
176098,0.024479479
176099,0.47669604
176100,0.18970314
176101,0.0025798976
176102,0.0027623177
176103,0.047996372
176104,0.08646509
176105,0.0
176106,0.08561003
176107,1.0384135
176108,0.086743414
176109,0.13405457
176110,0.18815753
176111,0.09266296
176112,0.10072425
176113,0.12549004
176114,0.06999633
176115,0.19308838
176116,0.054320097
176117,0.05969298
176118,0.09775835
176119,0.84164584
176120,0.09166551
176121,0.18095657
176122,3.973457
176123,0.08497405
176124,0.51785654
176125,0.64253205
176126,0.2212339
176127,0.10558379
176128,0.11082438
176129,0.10558379
176130,0.12484121
176131,0.17592439
176132,0.0025777519
176133,0.04345131
176134,0.05361852
176135,0.12029421
176136,0.05257103
176137,0.021076411
176138,0.03585732
176139,0.047774702
176140,0.14598984
176141,0.05257103
176142,0.05525422
176143,0.14077091
176144,0.10826698
176145,0.120585024
176146,0.18970314
176147,0.13907814
176148,0.15245396
176149,0.07946181
176150,0.14143088
176151,0.05640012
176152,0.029088646
176153,0.15245396
176154,0.086081356
176155,0.15560466
176156,0.089892745
176157,0.12085897
176158,0.2432454
176159,0.020699173
176160,0.091799736
176161,0.07854533
176162,0.138165
176163,0.120585024
176164,0.1256584
176165,0.047996372
176166,0.18057752
176167,0.10826698
176168,0.06999633
176169,0.06843239
176170,0.0119811
176171,0.05202037
176172,0.0539577
176173,0.18970314
176174,0.023977429
176175,0.2530144
176176,0.083571166
176177,0.16221702
176178,0.086284816
176179,0.086377144
176180,0.026291251
176181,0.09176174
176182,0.22203428
176183,0.19075754
176184,0.15030804
176185,0.15495881
176186,0.05593276
176187,0.15939015
176188,0.09395167
176189,0.13680038
176190,0.26157993
176191,0.01409775
176192,0.085318446
176193,0.33274168
176194,0.18970314
176195,0.0676873
176196,0.1062834
176197,0.06843239
176198,0.10014197
176199,0.3540088
176200,0.033369184
176201,0.123758554
176202,0.13151386
176203,0.12727317
176204,0.10035607
176205,0.17619175
176206,0.11821389
176207,0.22396946
176208,0.08653554
176209,0.0
176210,0.15245396
176211,0.15245396
176212,0.07641506
176213,0.13212767
176214,0.14398411
176215,0.18352428
176216,0.094118565
176217,0.020699173
176218,0.15245396
176219,0.0110856
176220,0.0712907
176221,0.10755542
176222,0.059590608
176223,0.050092667
176224,0.011453956
176225,0.15245396
176226,0.019652367
176227,0.15245396
176228,0.60752034
176229,0.099690706
176230,0.13902548
176231,0.01809913
176232,0.0469248
176233,0.09560442
176234,0.015011162
176235,0.20932356
176236,0.0469248
176237,0.015960842
176238,0.0975714
176239,0.2773977
176240,0.08698484
176241,0.13378423
176242,0.08968875
176243,0.30210638
176244,0.19379625
176245,0.031000674
176246,0.046304196
176247,0.15973216
176248,0.14571822
176249,0.24926162
176250,0.054169893
176251,0.20870057
176252,0.11741626
176253,0.061846584
176254,0.055716664
176255,0.067899466
176256,0.14332914
176257,0.16977525
176258,0.075137794
176259,0.108217
176260,0.17522144
176261,0.053833574
176262,0.035770535
176263,0.020918787
176264,0.086865276
176265,0.03840682
176266,0.44195876
176267,0.07655251
176268,0.18536273
176269,0.0818122
176270,0.07164338
176271,0.19709924
176272,0.08736992
176273,0.22784835
176274,0.21393475
176275,0.0989362
176276,0.08751613
176277,0.40531793
176278,0.9325295
176279,0.3291128
176280,0.016437113
176281,0.03683266
176282,0.10177076
176283,0.97112024
176284,0.1533711
176285,0.23193878
176286,0.040012747
176287,0.09212768
176288,0.06135574
176289,0.11573908
176290,0.014469475
176291,0.12537596
176292,0.015011162
176293,0.013899863
176294,0.24216726
176295,0.023809731
176296,0.13369992
176297,0.011437923
176298,0.027499616
176299,0.11215699
176300,0.29836905
176301,0.06962407
176302,0.18970314
176303,0.10577574
176304,0.46438006
176305,0.26224226
176306,0.19868389
176307,0.07466817
176308,0.13102663
176309,0.05440131
176310,0.030899823
176311,0.1141825
176312,0.07930967
176313,0.085526615
176314,0.075716496
176315,0.10063812
176316,0.2606768
176317,0.024001956
176318,0.08718237
176319,0.33521605
176320,0.14027023
176321,0.09069592
176322,0.415724
176323,0.23856828
176324,0.13442093
176325,0.029521674
176326,0.038113624
176327,0.15332142
176328,0.06832147
176329,0.30381754
176330,0.15291691
176331,0.15245396
176332,0.14985451
176333,0.08907789
176334,0.32943195
176335,0.09959015
176336,0.051118612
176337,0.23606476
176338,0.12987366
176339,0.13488469
176340,0.21498963
176341,0.09775835
176342,0.07999471
176343,0.15927902
176344,0.2790191
176345,0.43655646
176346,0.0012591183
176347,0.0047869086
176348,0.013815582
176349,0.0141246915
176350,0.020099193
176351,0.0
176352,0.15661183
176353,0.19608828
176354,0.13422051
176355,0.2770496
176356,0.17139453
176357,0.26254052
176358,0.06945747
176359,0.27272516
176360,0.020467818
176361,0.26046345
176362,0.0108422935
176363,0.044258296
176364,0.021376401
176365,0.018693388
176366,0.19354
176367,0.1214574
176368,0.2039701
176369,1.5797895
176370,0.070908785
176371,0.089841336
176372,0.63665736
176373,0.31393427
176374,0.018776208
176375,0.08022517
176376,0.2092616
176377,0.18618813
176378,0.23725548
176379,0.07962805
176380,0.090334386
176381,0.12782952
176382,0.076434076
176383,0.12324548
176384,0.129204
176385,0.2924073
176386,0.1634872
176387,0.043863744
176388,0.094810426
176389,0.31781465
176390,1.2819254
176391,0.07234874
176392,0.1612384
176393,0.3126375
176394,0.052943587
176395,0.112131804
176396,0.10361481
176397,0.107426584
176398,0.053363442
176399,0.18970314
176400,0.064602286
176401,0.08357206
176402,0.06883037
176403,0.03466487
176404,0.28214687
176405,0.11215699
176406,0.21299216
176407,0.09121859
176408,0.05257103
176409,0.10558379
176410,0.24354717
176411,0.1911358
176412,0.11343524
176413,0.059856266
176414,0.29499787
176415,0.14455733
176416,0.07672006
176417,0.1261147
176418,0.06808305
176419,0.10558379
176420,0.11082438
176421,0.11082438
176422,0.04379055
176423,0.063115746
176424,0.20267743
176425,0.055471182
176426,0.043714255
176427,0.0037171543
176428,0.053224057
176429,0.017035753
176430,0.10907066
176431,0.030610442
176432,0.0074743032
176433,0.004272163
176434,0.030388802
176435,0.08420122
176436,0.10917869
176437,0.008952349
176438,0.20065078
176439,0.123592526
176440,0.103895366
176441,0.09717822
176442,0.11215699
176443,0.06796548
176444,0.865772
176445,0.082916975
176446,0.07186064
176447,0.1031484
176448,0.0
176449,0.07402587
176450,0.019793868
176451,0.14660022
176452,0.085889995
176453,0.1634872
176454,0.09479776
176455,0.07903147
176456,0.06954363
176457,0.07490724
176458,0.07490724
176459,0.13363895
176460,0.18869108
176461,0.20774186
176462,0.0445019
176463,0.2671013
176464,0.10247129
176465,0.25971425
176466,0.04903555
176467,0.10328627
176468,0.15116966
176469,0.07338381
176470,0.18628535
176471,0.08680743
176472,0.053363442
176473,0.0086404085
176474,0.0
176475,0.111138165
176476,0.033542812
176477,0.08777735
176478,0.1237165
176479,0.008939356
176480,0.0028484762
176481,0.06999633
176482,0.06843239
176483,0.14029878
176484,0.018693388
176485,0.13031387
176486,0.12678108
176487,0.027188927
176488,0.1943968
176489,0.22764102
176490,0.046462327
176491,0.11215699
176492,0.25856638
176493,0.08860123
176494,0.22516617
176495,0.13203472
176496,0.08948451
176497,0.14003462
176498,0.11939177
176499,0.034538984
176500,0.18958181
176501,0.12448153
176502,0.22196653
176503,0.22196653
176504,0.22196653
176505,0.22196653
176506,0.22196653
176507,0.22196653
176508,0.22196653
176509,0.22196653
176510,0.22196653
176511,0.22196653
176512,0.22196653
176513,0.22196653
176514,2.7439518
176515,0.06187269
176516,0.11954832
176517,0.1991612
176518,0.050249875
176519,0.04590544
176520,0.037121475
176521,0.04076448
176522,0.03647214
176523,0.0126692355
176524,0.13875136
176525,0.0126692355
176526,0.15545672
176527,0.15308133
176528,0.38846788
176529,0.37225813
176530,0.030096084
176531,0.032566875
176532,0.04124391
176533,0.022578418
176534,0.032566875
176535,0.09918687
176536,0.06228441
176537,0.02388832
176538,0.03958544
176539,0.034885705
176540,0.016530186
176541,0.068991214
176542,0.18943116
176543,0.10829401
176544,0.14934367
176545,0.17354345
176546,0.09294298
176547,0.093984336
176548,0.10928258
176549,0.33541447
176550,0.22141671
176551,0.0007686913
176552,0.0027698874
176553,0.08978248
176554,0.039504528
176555,0.11832294
176556,0.040302873
176557,0.111584544
176558,0.0107109845
176559,0.041482985
176560,0.061778963
176561,0.07370865
176562,0.032581657
176563,0.024819344
176564,0.15245396
176565,0.12946868
176566,0.24991685
176567,0.061772794
176568,0.049416274
176569,0.015737802
176570,0.04401946
176571,0.017605603
176572,0.05667171
176573,0.14809471
176574,0.18102339
176575,0.17530838
176576,0.18970314
176577,0.20535284
176578,0.06776363
176579,0.11697051
176580,0.20535284
176581,0.20208731
176582,0.20535284
176583,0.20535284
176584,0.0759134
176585,0.18444094
176586,0.31567648
176587,0.2505706
176588,0.091741055
176589,0.119313985
176590,0.14411297
176591,0.1447778
176592,0.054394633
176593,0.42159504
176594,0.091202706
176595,0.12738174
176596,0.602359
176597,0.13571545
176598,0.106499314
176599,0.15268803
176600,0.11162177
176601,0.06494668
176602,0.067312
176603,0.18366185
176604,0.074707985
176605,0.08667341
176606,0.020275325
176607,0.15245396
176608,0.11082438
176609,0.00465101
176610,0.12477669
176611,0.10834238
176612,0.020275325
176613,0.17913032
176614,0.3312506
176615,0.28741366
176616,0.085884124
176617,0.08934447
176618,0.3063786
176619,0.3170185
176620,0.017617702
176621,0.11884147
176622,0.07273322
176623,0.1218026
176624,0.14033937
176625,0.1656217
176626,0.0028484762
176627,0.05450535
176628,0.08219004
176629,0.026372433
176630,0.041404247
176631,0.238617
176632,0.05257103
176633,0.10569632
176634,0.2265333
176635,0.025399536
176636,0.08171898
176637,0.13157585
176638,0.099223286
176639,0.06898019
176640,0.9527814
176641,0.072444946
176642,0.07804471
176643,0.19650808
176644,0.10136786
176645,0.040841818
176646,0.019118339
176647,0.15395603
176648,0.033732325
176649,0.13586935
176650,0.2656805
176651,0.11737749
176652,0.1162667
176653,0.099223286
176654,0.1162667
176655,0.18735647
176656,0.1856837
176657,0.13157585
176658,0.29993647
176659,0.012583077
176660,0.109446764
176661,0.14494303
176662,0.107655495
176663,0.0427669
176664,0.05773148
176665,0.07968637
176666,0.079110175
176667,0.13157585
176668,0.088939786
176669,0.08965382
176670,0.19882691
176671,0.13586935
176672,0.37767655
176673,0.39286482
176674,0.18970314
176675,0.1192449
176676,0.23266095
176677,0.13955978
176678,0.018231392
176679,0.099249154
176680,0.028681844
176681,0.08869904
176682,0.035573304
176683,0.023669839
176684,0.050359786
176685,0.010542929
176686,0.018693388
176687,0.18970314
176688,0.07578415
176689,0.1553405
176690,0.0521771
176691,0.120585024
176692,0.13775793
176693,0.10826698
176694,0.034453034
176695,0.06999633
176696,0.10558379
176697,0.24522486
176698,0.0077587664
176699,0.10830203
176700,0.20774186
176701,0.036026478
176702,0.4194091
